Dataset,SeriesId,MAE_B0,dMAE_B0_vs_L0,MAE_B1,dMAE_B1_vs_L0,MAE_B2,dMAE_B2_vs_L0,MAE_B3,dMAE_B3_vs_L0,MAE_L0,dMAE_L0_vs_L0,MAE_SC,dMAE_SC_vs_L0,MAE_L1,dMAE_L1_vs_L0,MAE_L2,dMAE_L2_vs_L0,MAE_L3,dMAE_L3_vs_L0,MAE_L4,dMAE_L4_vs_L0,MAE_L4S,dMAE_L4S_vs_L0,MAE_L5,dMAE_L5_vs_L0
WIKI_DAILY,T117648,,,,,,,,,88.25841657142857,,88.1948561904762,,101.40049912698413,,89.09845952380952,,84.31703238095238,,84.31703238095238,,90.57893714285714,,37.3250980952381,
WIKI_DAILY,T117654,,,,,,,,,159.85172614285716,,147.63568333333333,,175.25309902777778,,149.43481952380952,,142.7543338095238,,140.2725880952381,,161.39714642857143,,75.92504571428572,
WIKI_DAILY,T117718,,,,,,,,,17.616071428571427,,18.446428571428573,,22.031746031746035,,15.052083333333334,,16.12202380952381,,16.026785714285715,,18.648809523809526,,5.699404761904762,
WIKI_DAILY,T118154,,,,,,,,,212.13476819047622,,190.5407482142857,,224.42579365079368,,234.0904352380952,,187.2296886904762,,187.2296886904762,,189.04967678571427,,139.03256249999998,
WIKI_DAILY,T118862,,,,,,,,,267.46291745238096,,263.66964285714283,,343.8947053571428,,266.6458333333333,,267.4166666666667,,259.7886904761905,,381.82853095238096,,69.83928571428571,
WIKI_DAILY,T118908,,,,,,,,,368.997108,,405.3858288095238,,360.10492569444443,,372.34520214285715,,391.61994380952376,,369.3988095238095,,374.6309523809524,,232.38678904761903,
WIKI_DAILY,T119023,,,,,,,,,980.5926023809525,,970.4194863095238,,906.7458979166665,,915.5350095238094,,962.1724625,,945.7126011904762,,1041.7617482142857,,684.6260940476191,
WIKI_DAILY,T119475,,,,,,,,,44.55510989158157,,45.99172023809524,,79.8240201388889,,45.12098913690476,,44.51488095238095,,41.14326755952381,,41.14326755952381,,15.265605952380952,
WIKI_DAILY,T119534,,,,,,,,,3847.162002428572,,4347.973976190477,,3667.2814234523807,,3744.7101395238096,,3907.172336190476,,3786.077442857143,,4721.675312380952,,2268.8238523809523,
WIKI_DAILY,T119791,,,,,,,,,318.3797619047619,,304.48511904761904,,312.7969175892857,,305.9107142857143,,300.5208333333333,,297.2559523809524,,297.2559523809524,,129.30654761904762,
WIKI_DAILY,T119890,,,,,,,,,83.26731661904762,,78.33978904761905,,69.89921246031747,,80.00914428571429,,79.3225738095238,,78.33978904761905,,96.65311333333334,,37.678820476190474,
WIKI_DAILY,T119943,,,,,,,,,66.66785714285714,,64.24720357142857,,110.76186859126986,,108.14443511904763,,76.84821428571429,,64.24720357142857,,64.24720357142857,,29.663690476190474,
WIKI_DAILY,T120210,,,,,,,,,89.34703766666667,,92.1547619047619,,123.1337851984127,,78.7827380952381,,89.58333333333333,,79.99107142857143,,89.0,,33.98558380952381,
WIKI_DAILY,T120537,,,,,,,,,603.4223172380952,,621.8660714285714,,606.4640795238096,,543.4258495238095,,624.3227657142858,,507.5386904761905,,507.5386904761905,,306.7581180952381,
WIKI_DAILY,T120641,,,,,,,,,249.45652571428573,,258.75892857142856,,242.17009756944447,,254.04824047619044,,258.1607142857143,,251.5952380952381,,295.2767857142857,,137.9502726190476,
WIKI_DAILY,T120828,,,,,,,,,441.5310143452381,,510.75759345238095,,482.380442063492,,417.97985238095237,,394.4510458333333,,394.4510458333333,,394.4510458333333,,170.65592797619047,
WIKI_DAILY,T121013,,,,,,,,,2045.0046130952383,,2094.2329233333335,,2109.5835163095235,,1814.7589285714287,,1918.5505952380952,,1845.4642857142858,,2318.438988095238,,974.0118319047618,
WIKI_DAILY,T121446,,,,,,,,,323.0654761904762,,281.8690476190476,,341.97022158730164,,279.22519238095236,,263.36607142857144,,263.36607142857144,,273.67857142857144,,76.67261904761905,
WIKI_DAILY,T121501,,,,,,,,,433.871130952381,,564.4196428571429,,783.997063452381,,757.4449745238095,,727.5863095238095,,387.6547619047619,,387.6547619047619,,219.69642857142858,
WIKI_DAILY,T121857,,,,,,,,,616.8832067857142,,672.2946428571429,,617.9552535714286,,640.6964285714286,,681.0059523809524,,629.8005952380952,,733.8869047619048,,401.4136904761905,
WIKI_DAILY,T122234,,,,,,,,,377.3212424047619,,423.51560785714287,,387.2190596230158,,377.75249214285714,,381.8969811904762,,381.6081828571429,,420.3999573809524,,301.69305952380955,
WIKI_DAILY,T122322,,,,,,,,,187.49845328571428,,188.691005,,290.7602123611111,,328.87728928571426,,189.45989428571428,,188.691005,,194.26243357142857,,78.2098457142857,
WIKI_DAILY,T122425,,,,,,,,,143.4412358095238,,133.61465142857145,,188.22282773809525,,204.95697452380955,,155.73434095238093,,133.61465142857145,,133.61465142857145,,41.35902,
WIKI_DAILY,T123271,,,,,,,,,100.84521476190474,,265.0698395238095,,310.6649940079365,,137.9687838095238,,103.22774666666668,,103.22774666666668,,177.68232571428572,,32.920539047619044,
WIKI_DAILY,T13200,,,,,,,,,819.1193452380952,,770.25,,927.921626984127,,841.5141369047619,,793.5119047619048,,770.25,,1083.580357142857,,550.4955357142857,
WIKI_DAILY,T13203,,,,,,,,,233.9090577380952,,231.27083333333334,,288.75582291666666,,293.0691636904762,,262.92559523809524,,216.08333333333334,,216.08333333333334,,89.93452380952381,
WIKI_DAILY,T135919,,,,,,,,,591.5665047857143,,581.7366747619047,,675.580506031746,,725.3549107142857,,619.8425697619048,,535.4063176190476,,623.8217364285714,,466.2905952380953,
WIKI_DAILY,T137288,,,,,,,,,133.20211911904758,,130.29464285714286,,121.64492323412699,,122.15811559523809,,134.28869047619048,,120.60416666666667,,129.95833333333334,,58.86346928571429,
WIKI_DAILY,T137331,,,,,,,,,530.3059726666668,,531.173261904762,,542.7394087301587,,529.3242023809523,,526.9521780952381,,520.5690952380953,,664.8339761904763,,362.04802476190474,
WIKI_DAILY,T137856,,,,,,,,,205.38452380952384,,209.58333333333334,,320.2753123015873,,198.92410714285714,,212.52678571428572,,196.1577380952381,,196.1577380952381,,91.74404761904762,
WIKI_DAILY,T139318,,,,,,,,,313.3377976190476,,390.9166666666667,,488.52808500000003,,509.1572476190476,,518.4255952380952,,289.375,,289.375,,82.79761904761905,
WIKI_DAILY,T139545,,,,,,,,,60.31313452380952,,62.037506666666665,,55.50046029761905,,54.59670821428571,,58.72622642857143,,57.76369714285714,,66.13177666666668,,18.972174285714285,
WIKI_DAILY,T139748,,,,,,,,,157.91517857142858,,180.0,,126.54664050099207,,56.72711577380952,,143.24943720238093,,43.94642857142857,,188.6845238095238,,14.919642857142858,
WIKI_DAILY,T139874,,,,,,,,,223.34136904761908,,255.8125,,305.2185483531746,,280.5372023809524,,414.19940476190476,,170.35119047619048,,252.22916666666666,,70.45238095238095,
WIKI_DAILY,T140330,,,,,,,,,2744.5943452380957,,2759.0208333333335,,2693.085783095238,,2702.9940476190477,,2749.592261904762,,2683.6339285714284,,2763.535714285714,,2564.5178571428573,
WIKI_DAILY,T140681,,,,,,,,,45.31022361904762,,51.788690476190474,,35.81077785714286,,35.73560952380952,,52.84028380952381,,38.838457142857145,,41.23954952380952,,13.49956,
WIKI_DAILY,T140686,,,,,,,,,282.2212647258592,,263.21051523809524,,265.1469106349207,,264.53682238095234,,269.67463238095235,,250.1577380952381,,271.30095142857147,,169.27083333333334,
WIKI_DAILY,T140698,,,,,,,,,62.84018761904762,,63.2451261904762,,80.08980674603175,,82.52555952380952,,69.29725714285713,,63.2451261904762,,63.2451261904762,,19.567389285714285,
WIKI_DAILY,T140736,,,,,,,,,788.9758799702381,,810.9940476190476,,747.4977363343254,,697.5705598214286,,837.359499702381,,599.2916666666666,,618.7172619047619,,327.6875,
WIKI_DAILY,T141129,,,,,,,,,509.43988095238103,,561.6547619047619,,534.4337082936507,,501.70386904761904,,438.8779761904762,,438.8779761904762,,524.5178571428571,,166.9139061904762,
WIKI_DAILY,T141579,,,,,,,,,435.569211047619,,438.9049469047619,,403.4590105952381,,402.70844244047623,,402.38739261904766,,402.38739261904766,,423.3511904761905,,355.90337,
WIKI_DAILY,T16073,,,,,,,,,123.62929530952381,,112.86904761904762,,155.88849347222225,,127.2623580952381,,167.51664523809524,,110.72916666666667,,126.77380952380952,,45.303823095238094,
WIKI_DAILY,T16533,,,,,,,,,56.04404761904762,,46.839285714285715,,91.60540674603173,,85.30654761904762,,64.04464285714286,,46.839285714285715,,69.29761904761905,,28.133928571428573,
WIKI_DAILY,T16665,,,,,,,,,162.42465409523808,,167.98214285714286,,158.87972380952382,,149.74091952380954,,149.4375,,149.4375,,165.18425333333332,,55.34753809523809,
WIKI_DAILY,T17092,,,,,,,,,88.98363095238095,,102.45535714285714,,89.94047619047619,,91.50446428571429,,90.3125,,87.54166666666667,,95.74702380952381,,35.30952380952381,
WIKI_DAILY,T17186,,,,,,,,,33.561011904761905,,37.157738095238095,,32.59375,,32.05952380952381,,31.37202380952381,,31.37202380952381,,33.24107142857143,,15.3125,
WIKI_DAILY,T17372,,,,,,,,,213.6695024761905,,244.4077380952381,,373.8903629365079,,378.8363095238095,,409.6875,,213.21147809523808,,305.3305257142857,,66.25525047619047,
WIKI_DAILY,T17575,,,,,,,,,47.86597585714286,,52.80059523809524,,60.17076075396825,,67.49132309523809,,74.4905680952381,,43.95668476190476,,54.25892857142857,,13.900137142857142,
WIKI_DAILY,T17801,,,,,,,,,46.568391523809524,,44.80357142857143,,43.47371595238095,,45.01564190476191,,44.32440476190476,,43.592261904761905,,44.532738095238095,,19.742525714285712,
WIKI_DAILY,T18037,,,,,,,,,773.9996497142857,,705.704580952381,,717.4659018253968,,767.8864219047618,,705.704580952381,,705.704580952381,,755.3234428571429,,558.1164266666667,
WIKI_DAILY,T18812,,,,,,,,,24.774838749999997,,34.73809523809524,,63.746419097222216,,55.63102946428572,,61.70043452380953,,26.324371428571432,,37.985527380952384,,9.730270833333334,
WIKI_DAILY,T19137,,,,,,,,,949.8299659166667,,815.2500789285715,,1295.8420448115078,,1390.8511904761904,,1219.8363095238096,,800.0804360714286,,800.0804360714286,,735.1667455952381,
WIKI_DAILY,T23492,,,,,,,,,483.6538879761905,,687.9697416666667,,974.7518588690475,,903.1937109523808,,765.7240154761905,,442.6423607142857,,442.6423607142857,,190.06700238095237,
WIKI_DAILY,T23533,,,,,,,,,209.01509232142854,,202.6754720238095,,260.5518890376984,,247.87004910714288,,230.14583333333334,,196.45523392857143,,236.7522238095238,,74.94940476190476,
WIKI_DAILY,T23692,,,,,,,,,94.5424239047619,,81.01646952380952,,107.29326999999999,,164.03869047619048,,104.66964285714286,,75.96587428571428,,114.13849333333333,,42.40002571428572,
WIKI_DAILY,T23878,,,,,,,,,51.73511904761905,,55.459621130952385,,50.47143762400793,,51.06612008928572,,58.17559523809524,,45.594436904761906,,45.594436904761906,,19.541666666666668,
WIKI_DAILY,T24292,,,,,,,,,127.83839285714285,,126.42559523809524,,154.30144186507937,,138.58779761904762,,123.34821428571429,,119.65178571428571,,120.43452380952381,,32.49942738095238,
WIKI_DAILY,T24611,,,,,,,,,114.74285714285713,,210.9077380952381,,307.8710317460317,,219.91220238095238,,423.0625,,98.68452380952381,,98.68452380952381,,36.473214285714285,
WIKI_DAILY,T25001,,,,,,,,,240.45887779761904,,258.9715398809524,,260.5499293650794,,267.02509464285714,,255.21793452380956,,230.75682202380952,,278.28568333333334,,125.11741904761905,
WIKI_DAILY,T25003,,,,,,,,,121.76717490476192,,159.76785714285714,,287.47280206349205,,258.4873788095238,,361.7291666666667,,149.33184523809524,,203.32886904761904,,57.194492380952376,
WIKI_DAILY,T25635,,,,,,,,,113.48162346909409,,147.85649404761904,,196.45543660714287,,139.95165595238095,,108.63476666666668,,108.13118095238094,,149.57425238095237,,30.831730952380955,
WIKI_DAILY,T26326,,,,,,,,,973.0023809523811,,922.171130952381,,730.448051984127,,570.8133119047619,,786.4755142857142,,587.3541666666666,,605.1875,,283.82142857142856,
WIKI_DAILY,T26441,,,,,,,,,352.02540221428575,,271.15576166666665,,427.2289123015873,,412.1061546428571,,341.4136904761905,,243.2718330952381,,243.2718330952381,,113.93254738095237,
WIKI_DAILY,T26689,,,,,,,,,188.78453100000002,,190.6220238095238,,230.01777486111115,,182.7162398809524,,307.49107142857144,,177.5,,363.9166666666667,,100.70442499999999,
WIKI_DAILY,T26721,,,,,,,,,1603.4793154761905,,1647.4151785714287,,1351.106524424603,,1157.920386904762,,1654.3377976190477,,970.9047619047619,,971.4642857142857,,704.2098214285714,
WIKI_DAILY,T27014,,,,,,,,,175.25013511904757,,136.9077380952381,,181.0756735515873,,153.14522345238095,,184.1511026190476,,126.2827380952381,,133.86309523809524,,57.08508976190476,
WIKI_DAILY,T27023,,,,,,,,,52.52019609523809,,51.81148380952381,,96.53173714285715,,40.414365714285715,,46.15557333333333,,45.70860380952381,,747.8869047619048,,12.273809523809524,
WIKI_DAILY,T28163,,,,,,,,,122.22402291666666,,130.61074047619047,,123.74423913690477,,123.47758869047618,,139.1547619047619,,116.63455,,116.63455,,63.03282797619048,
WIKI_DAILY,T28684,,,,,,,,,262.77999395238095,,262.0737714285714,,270.8024864285714,,282.2406828571428,,281.6480847619048,,262.0737714285714,,298.8815714285714,,176.62029809523807,
WIKI_DAILY,T29986,,,,,,,,,34.212415,,38.86309523809524,,38.5703472718254,,40.79510892857143,,45.83240119047619,,26.041666666666668,,34.27616428571429,,9.716640476190477,
WIKI_DAILY,T30434,,,,,,,,,111.85305127659707,,103.82440476190476,,103.77182539682538,,103.54166666666667,,105.51785714285714,,99.98511904761905,,113.47916666666667,,67.89285714285714,
WIKI_DAILY,T30611,,,,,,,,,94.04166666666667,,63.9375,,137.17621392857143,,78.21056547619048,,69.5327380952381,,63.9375,,63.9375,,25.446428571428573,
WIKI_DAILY,T30672,,,,,,,,,82.48452380952382,,113.90837380952382,,130.80073714285714,,134.30919452380954,,149.0625,,85.75,,121.61670714285715,,51.73363095238095,
WIKI_DAILY,T30769,,,,,,,,,34.194047619047616,,27.711309523809526,,84.58543258928573,,87.33162440476191,,23.294642857142858,,23.294642857142858,,24.116071428571427,,15.151785714285714,
WIKI_DAILY,T31308,,,,,,,,,60.27112402380952,,59.0,,75.94817367063492,,55.01059642857143,,57.833333333333336,,54.464285714285715,,60.857142857142854,,26.590038095238096,
WIKI_DAILY,T32579,,,,,,,,,58.3930540952381,,64.87202380952381,,59.015131964285715,,57.74107142857143,,64.13095238095238,,54.86309523809524,,66.72418238095239,,27.858146904761902,
WIKI_DAILY,T33006,,,,,,,,,55.141533904761914,,55.223214285714285,,57.09585813492063,,51.552083333333336,,53.49702380952381,,52.032738095238095,,54.416666666666664,,16.75,
WIKI_DAILY,T37628,,,,,,,,,1008.8721556886227,,1122.38622754491,,1230.8939620758483,,1191.7155688622754,,1054.991017964072,,944.374251497006,,1023.7664670658683,,310.41317365269464,
WIKI_DAILY,T37668,,,,,,,,,707.9848692380953,,748.6528923809524,,915.420443670635,,830.4744739285716,,715.2838447619048,,546.9505114285714,,546.9505114285714,,267.4866342857143,
WIKI_DAILY,T37804,,,,,,,,,226.14253514285718,,366.73809523809524,,746.3905426388889,,209.52769416666666,,273.38839285714283,,164.81942833333335,,318.0729166666667,,34.62797619047619,
WIKI_DAILY,T37846,,,,,,,,,1397.8929903353292,,1716.321489221557,,977.5930245508981,,1113.8066798502994,,1348.0053849700598,,1232.7215568862275,,1605.5119760479042,,598.4750194610777,
WIKI_DAILY,T37988,,,,,,,,,390.68333333333334,,424.91964285714283,,520.953125,,421.1889880952381,,348.24107142857144,,339.63988095238096,,348.25,,149.4702380952381,
WIKI_DAILY,T37993,,,,,,,,,683.1309721323391,,791.8652694610779,,644.7781936127745,,681.4625748502993,,671.6077844311377,,639.7574850299401,,795.1017964071856,,467.61077844311376,
WIKI_DAILY,T38082,,,,,,,,,188.12260133333334,,180.05000285714286,,197.61895865079364,,190.29883619047618,,183.19642857142858,,180.05000285714286,,278.42797904761903,,44.93536952380952,
WIKI_DAILY,T38207,,,,,,,,,1723.1482040238095,,1803.0317583333333,,2629.7108941865076,,3138.481733333333,,2254.5796030952383,,1432.3516988095237,,1432.3516988095237,,1002.23534,
WIKI_DAILY,T38242,,,,,,,,,1025.3026946107786,,1076.2125748502995,,1592.225939660679,,1451.517924550898,,1085.12874251497,,800.3922155688623,,800.3922155688623,,488.1497005988024,
WIKI_DAILY,T38417,,,,,,,,,3935.9579350476192,,4170.883928571428,,6226.159190238095,,6734.318452380952,,6679.357142857143,,4091.4226190476193,,4091.4226190476193,,3259.154761904762,
WIKI_DAILY,T38461,,,,,,,,,1342.8601190476188,,1601.8184523809523,,4159.84871031746,,4141.536458333333,,2998.5193452380954,,516.5714285714286,,3373.308035714286,,326.69642857142856,
WIKI_DAILY,T38654,,,,,,,,,2521.273929886635,,1998.434131736527,,4394.79870762475,,1769.81844502994,,1968.245508982036,,1968.245508982036,,7978.852768862275,,626.5808383233533,
WIKI_DAILY,T38773,,,,,,,,,7398.8146101556895,,7697.568862275449,,7922.766904251496,,7665.5374251497005,,7720.72754491018,,7477.5988023952095,,12073.736526946108,,5936.162128383234,
WIKI_DAILY,T38865,,,,,,,,,1042.8743986826346,,1016.8990059880241,,1122.0749317165669,,1142.7619730538922,,1137.3675384431137,,940.3421197604791,,1175.3917547305389,,549.8253580838323,
WIKI_DAILY,T38897,,,,,,,,,5145.971130952381,,5710.693452380952,,5259.295521478174,,6651.011739285714,,5344.21614702381,,5057.171984523809,,6142.445760119048,,3609.5759261904764,
WIKI_DAILY,T39033,,,,,,,,,52.33005952380953,,57.097029523809525,,657.1797127777778,,841.5431547619048,,56.654761904761905,,56.654761904761905,,64.55238666666666,,40.17261904761905,
WIKI_DAILY,T39044,,,,,,,,,2859.8172328571427,,3094.1500642857145,,2865.255085119048,,2781.124139285714,,2776.272088095238,,2723.6179535714286,,3378.6060488095236,,897.9703577380952,
WIKI_DAILY,T39051,,,,,,,,,92.48477077844312,,90.47846323353293,,106.61081269461079,,93.68144383233533,,80.43055904191617,,80.30538922155688,,88.58025964071857,,20.720365988023953,
WIKI_DAILY,T39626,,,,,,,,,603.2111850238094,,545.9730364285714,,1644.3430157738094,,1351.2651845238095,,992.7857142857143,,545.9730364285714,,545.9730364285714,,291.0384135714286,
WIKI_DAILY,T39761,,,,,,,,,1118.2359003095237,,1118.5617542857142,,1569.8345705753968,,1643.2699005952381,,1089.8802066666667,,1059.9546257142856,,1113.6104747619047,,391.5159178571429,
WIKI_DAILY,T39836,,,,,,,,,2094.3179640718563,,2170.217763832335,,3595.6421027145707,,3059.436442035928,,2075.3982035928143,,2075.3982035928143,,2302.491017964072,,829.9053784431137,
WIKI_DAILY,T40101,,,,,,,,,2173.9455089820353,,1491.1422155688622,,5126.598927145709,,2151.2260479041915,,997.248502994012,,954.4461077844311,,1173.0583832335328,,516.2365269461078,
WIKI_DAILY,T40134,,,,,,,,,344.7580838323354,,317.562874251497,,712.552145708583,,626.8997005988024,,472.48802395209583,,240.04790419161677,,240.04790419161677,,209.00299401197606,
WIKI_DAILY,T40236,,,,,,,,,1151.9283857738094,,1330.9847696428571,,586.6036121527778,,892.0900741071429,,1738.8813952380951,,1012.7794125,,1012.7794125,,389.7050077380952,
WIKI_DAILY,T40411,,,,,,,,,4153.204343333333,,4332.899725,,4784.661863888889,,5424.3660452380955,,4039.706788095238,,3873.819367857143,,4364.08953452381,,2459.1963904761906,
WIKI_DAILY,T40556,,,,,,,,,2731.859820547619,,2700.5567783333336,,2743.4675946825396,,2165.9526388095237,,3002.8363095238096,,1954.2120645238094,,2016.235349761905,,827.2623361904762,
WIKI_DAILY,T40640,,,,,,,,,1616.5084559523807,,2075.8958333333335,,1677.2078537202378,,1664.637482440476,,1692.5680672619048,,1608.047619047619,,1882.4761904761904,,684.1190476190476,
WIKI_DAILY,T40811,,,,,,,,,237.477245508982,,266.125748502994,,716.6629241516966,,367.3637724550898,,223.35928143712576,,223.35928143712576,,295.9610778443114,,97.61676646706587,
WIKI_DAILY,T40845,,,,,,,,,278.08750000000003,,248.75892857142858,,702.8417658730159,,587.9672619047619,,336.4077380952381,,248.75892857142858,,248.75892857142858,,152.29464285714286,
WIKI_DAILY,T41106,,,,,,,,,655.8001791255105,,677.2664670658683,,782.6478279441118,,649.561377245509,,668.5718562874251,,618.3173652694611,,788.5838323353294,,260.0898203592814,
WIKI_DAILY,T41162,,,,,,,,,878.002994011976,,907.0808383233533,,1004.7349034431139,,905.0660065868263,,831.6616766467066,,831.6616766467066,,877.9610778443114,,353.3922155688623,
WIKI_DAILY,T41816,,,,,,,,,1370.35441005988,,1311.6107784431138,,1491.0159085029939,,1390.5941077844311,,1287.0778443113772,,1287.0778443113772,,2765.916167664671,,559.3802395209581,
WIKI_DAILY,T4312,,,,,,,,,65.45419552380952,,93.76488095238095,,141.32756527777778,,138.05252202380953,,123.86966642857143,,67.46868880952381,,67.99729857142857,,27.76605619047619,
WIKI_DAILY,T44117,,,,,,,,,14.854680642857142,,15.407158571428573,,31.789748353174602,,36.738129880952386,,14.536859523809524,,14.129045238095241,,14.129045238095241,,7.433845000000001,
WIKI_DAILY,T44276,,,,,,,,,60.8625,,135.75,,155.15624999999997,,171.875,,83.0,,25.125,,25.125,,25.125,
WIKI_DAILY,T44533,,,,,,,,,31.50515419047619,,29.93452380952381,,47.176719761904764,,40.6376319047619,,29.24404761904762,,29.24404761904762,,34.70238095238095,,17.642857142857142,
WIKI_DAILY,T44750,,,,,,,,,110.19369619047617,,121.63420833333332,,121.65653561507939,,125.95077470238095,,114.4961505952381,,110.59291130952381,,127.39800059523809,,83.8056744047619,
WIKI_DAILY,T4495,,,,,,,,,402.87916666666666,,495.4136904761905,,543.4707341269841,,547.6287202380952,,519.6860119047619,,381.23660714285717,,443.5044642857143,,259.83482142857144,
WIKI_DAILY,T45160,,,,,,,,,22.96624297619048,,25.480769047619045,,36.40507996031746,,37.40922619047619,,23.291017857142855,,23.291017857142855,,26.988346904761904,,11.467910714285713,
WIKI_DAILY,T45206,,,,,,,,,25.127678571428575,,23.75297619047619,,22.811576626984127,,22.665178571428573,,23.74404761904762,,21.93154761904762,,21.93154761904762,,8.979166666666666,
WIKI_DAILY,T45384,,,,,,,,,17.976488095238096,,17.779761904761905,,22.739386884920638,,22.371623214285712,,17.780036666666668,,17.780036666666668,,18.348237380952384,,10.208882857142857,
WIKI_DAILY,T45813,,,,,,,,,85.41339285714285,,96.47321428571429,,130.0914993849206,,120.99404761904762,,85.26190476190476,,85.26190476190476,,90.55059523809524,,38.38690476190476,
WIKI_DAILY,T4718,,,,,,,,,118.57913333333333,,225.3095238095238,,242.06297073412702,,200.43824404761904,,272.4736726190476,,120.4047619047619,,153.72767857142858,,50.993208333333335,
WIKI_DAILY,T4741,,,,,,,,,37.5493570749005,,44.154761904761905,,32.02409371031746,,30.043890476190477,,33.3483580952381,,27.500968095238097,,30.38095238095238,,14.386904761904763,
WIKI_DAILY,T51260,,,,,,,,,310.88480057142857,,316.44497809523807,,422.44429682539686,,440.45628809523816,,352.0691304761905,,316.44497809523807,,512.4816904761905,,145.91267619047616,
WIKI_DAILY,T52223,,,,,,,,,166.77113095238096,,160.64583333333334,,156.31497285714286,,161.68147952380954,,169.11049047619048,,155.14285714285714,,167.07142857142858,,86.75855619047618,
WIKI_DAILY,T52572,,,,,,,,,59.18650982142857,,50.63495059523809,,105.8637023313492,,91.80803571428571,,74.69940476190476,,43.012926785714285,,43.012926785714285,,12.412047023809524,
WIKI_DAILY,T54366,,,,,,,,,473.6952380952381,,811.4107142857143,,573.3911877976191,,495.0059523809524,,531.4880952380952,,475.0892857142857,,785.9404761904761,,214.34821428571428,
WIKI_DAILY,T54470,,,,,,,,,39.85139642857143,,40.73809523809524,,71.14925848214287,,72.19722976190477,,69.19140833333333,,35.38095238095238,,55.32440476190476,,16.311388095238094,
WIKI_DAILY,T54600,,,,,,,,,174.05892857142857,,129.91369047619048,,148.81912031746032,,139.47198809523812,,158.84407142857143,,129.67857142857142,,129.67857142857142,,73.52069809523809,
WIKI_DAILY,T54632,,,,,,,,,154.39204209523808,,166.91369047619048,,270.6267322619048,,283.4613095238095,,270.6815476190476,,121.94642857142857,,203.19940476190476,,57.849839761904754,
WIKI_DAILY,T5476,,,,,,,,,175.97439314285714,,225.53578190476193,,212.22475547619047,,215.37853523809522,,262.00027238095237,,176.55428476190477,,223.91247333333334,,62.715555238095234,
WIKI_DAILY,T55353,,,,,,,,,23.357842857142856,,22.043391428571425,,24.188911984126985,,22.977052857142855,,28.699404761904763,,22.043391428571425,,36.302319999999995,,6.5,
WIKI_DAILY,T55373,,,,,,,,,3645.6705218832044,,4276.345794285714,,3701.609555079365,,3671.1699723809525,,3669.0119047619046,,3640.8035714285716,,3670.7699199999997,,3463.8530333333338,
WIKI_DAILY,T55565,,,,,,,,,89.99181047619047,,74.26785714285714,,87.16008847222223,,74.22038190476191,,75.4672619047619,,73.4016419047619,,77.74702380952381,,50.99107142857143,
WIKI_DAILY,T55818,,,,,,,,,515.0706631666667,,560.3735800000001,,513.194195079365,,525.185336547619,,555.3358592857143,,488.4702380952381,,557.8616752380952,,236.61994809523807,
WIKI_DAILY,T55958,,,,,,,,,555.6907738095239,,678.9404761904761,,590.419759265873,,530.7321428571429,,631.4661859523809,,516.0386904761905,,527.360119047619,,347.2261904761905,
WIKI_DAILY,T56325,,,,,,,,,30.8631745952381,,29.802819047619046,,34.828480218253965,,34.74404761904762,,37.505988333333335,,29.427819047619046,,36.51115238095238,,10.8125,
WIKI_DAILY,T56412,,,,,,,,,160.99023883333334,,165.86539952380951,,160.59650222222223,,159.9779186904762,,165.8422619047619,,153.94642857142858,,213.95644690476192,,62.67857142857143,
WIKI_DAILY,T56427,,,,,,,,,25.785401523809522,,27.071428571428573,,37.089821190476194,,28.013359047619048,,25.285714285714285,,25.285714285714285,,25.702380952380953,,14.562702857142856,
WIKI_DAILY,T56673,,,,,,,,,159.5774216825898,,176.04761904761904,,481.51655928571427,,259.51676642857143,,756.8897795238095,,176.04761904761904,,445.1517857142857,,50.65337523809523,
WIKI_DAILY,T57014,,,,,,,,,722.1984608571429,,698.0155666666667,,647.4234031944444,,640.4054283333334,,689.8033223809524,,650.5178571428571,,701.0501304761905,,464.5646133333333,
WIKI_DAILY,T57129,,,,,,,,,94.43154761904762,,94.11011904761905,,120.6391538888889,,92.02083333333333,,99.52083333333333,,92.10119047619048,,94.625,,42.07142857142857,
WIKI_DAILY,T57533,,,,,,,,,143.1231172142857,,149.53571428571428,,137.29849105158732,,139.71623857142856,,140.63622166666667,,137.52552738095238,,156.45112261904762,,82.92846357142857,
WIKI_DAILY,T57692,,,,,,,,,142.36247021428574,,150.9375,,142.52524412698412,,141.26984857142855,,128.87552642857142,,127.90328880952381,,130.97769357142857,,54.29816857142857,
WIKI_DAILY,T57903,,,,,,,,,486.5084409285714,,544.7728054761905,,487.91988188492064,,416.77133535714285,,430.9404761904762,,417.8809523809524,,429.5039442857143,,258.1059923809524,
WIKI_DAILY,T58187,,,,,,,,,941.3658211428569,,4139.895207619048,,436.50951904761905,,76.49414904761905,,91.6984238095238,,70.375,,72.03571428571429,,35.82142857142857,
WIKI_DAILY,T58459,,,,,,,,,46.35937152380953,,44.3873780952381,,56.77944329365079,,55.049208571428565,,44.040482857142855,,44.028713333333336,,44.06726857142857,,24.919710476190478,
WIKI_DAILY,T59279,,,,,,,,,623.0337390952382,,1551.982142857143,,564.3032801984127,,274.31585666666666,,278.85306761904764,,264.3482142857143,,3333.934523809524,,206.27391047619045,
WIKI_DAILY,T59642,,,,,,,,,48.11101190476191,,48.520833333333336,,42.96483246031747,,46.11904761904762,,48.77658285714286,,45.6875,,53.81845238095238,,17.68154761904762,
